# HercuLabels stage-1 corpus — window coordinate list (run20260808)
# One window per line as  SCROLL,Z,Y,X  (voxel coords, pyramid level 0).
# Regenerate the exact corpus with (--old-negatives is REQUIRED — the current default is slab-field):
#   hercunet labels create scroll_corpus.herculabels --old-negatives --coords-file corpus_windows.txt
#   hercunet labels export scroll_corpus.herculabels ./train_out
# 4031 windows across 22 scrolls. '#'/blank lines are ignored.
PHerc0490A,9695,5020,7015
PHerc0490A,9701,6441,2855
PHerc0490A,9765,4982,7830
PHerc0490A,9846,4961,2510
PHerc0490A,9902,4924,1119
PHerc0490A,9909,5274,4848
PHerc0490A,9928,4664,1312
PHerc0490A,9969,5590,7702
PHerc0490A,10023,4154,4216
PHerc0490A,10108,4473,4155
PHerc0490A,10136,4828,3006
PHerc0490A,10254,5988,2393
PHerc0490A,10487,6669,4587
PHerc0490A,10490,6598,2832
PHerc0490A,10557,6514,4473
PHerc0490A,10592,6604,3673
PHerc0490A,10701,6862,5348
PHerc0490A,10725,4178,1671
PHerc0490A,10860,5399,1298
PHerc0490A,10999,4850,2831
PHerc0490A,11551,3271,5032
PHerc0490A,11559,4322,6412
PHerc0490A,11589,6837,4325
PHerc0490B,105,2849,4234
PHerc0490B,108,2498,5947
PHerc0490B,244,3757,1222
PHerc0490B,425,5009,5738
PHerc0490B,541,4084,4444
PHerc0490B,994,2728,5655
PHerc0490B,1365,3648,4584
PHerc0490B,1563,4015,6020
PHerc0490B,1616,4020,5604
PHerc0490B,1984,4074,5367
PHerc0490B,2018,5198,3464
PHerc0490B,2031,4579,3570
PHerc0490B,2041,3679,5646
PHerc0490B,2252,2687,5391
PHerc0490B,2284,2701,4599
PHerc0490B,2354,5518,5141
PHerc0490B,2428,3357,3772
PHerc0490B,2584,4676,3239
PHerc0490B,2763,3615,5310
PHerc0490B,2832,3941,3784
PHerc0490B,2833,4097,6417
PHerc0490B,2876,3823,5873
PHerc0490B,2928,4531,2574
PHerc0490B,3000,4772,6240
PHerc0490B,3012,4449,3992
PHerc0490B,3200,3591,2289
PHerc0490B,3214,3364,2054
PHerc0490B,3240,3644,2963
PHerc0490B,3377,6646,3327
PHerc0490B,3417,5672,3227
PHerc0490B,3469,4028,6445
PHerc0490B,3487,6299,4336
PHerc0490B,3522,3510,5802
PHerc0490B,3624,4933,7022
PHerc0490B,3648,3460,3482
PHerc0490B,3661,5493,3630
PHerc0490B,3683,1804,4488
PHerc0490B,3800,4523,2835
PHerc0490B,3998,4423,4722
PHerc0490B,4000,2126,6289
PHerc0490B,4013,6019,4163
PHerc0490B,4038,6374,4775
PHerc0490B,4067,4684,1548
PHerc0490B,4214,2661,3949
PHerc0490B,4241,4748,3849
PHerc0490B,4252,5907,5774
PHerc0490B,4270,2039,4553
PHerc0490B,4307,3714,5160
PHerc0490B,4317,5210,6210
PHerc0490B,4338,5332,4795
PHerc0490B,4399,3277,1975
PHerc0490B,4654,5036,966
PHerc0490B,4661,4190,6470
PHerc0490B,4757,5048,2723
PHerc0490B,4775,5049,6928
PHerc0490B,4794,6114,1605
PHerc0490B,4845,5301,5398
PHerc0490B,4853,6104,6777
PHerc0490B,4857,4709,4996
PHerc0490B,4864,6618,1606
PHerc0490B,4873,4885,7062
PHerc0490B,4881,5213,6978
PHerc0490B,4898,2271,5249
PHerc0490B,4952,6681,1441
PHerc0490B,5002,5161,6891
PHerc0490B,5052,5780,1238
PHerc0490B,5063,2574,4614
PHerc0490B,5071,4441,3561
PHerc0490B,5133,3772,5351
PHerc0490B,5216,4248,2059
PHerc0490B,5233,3753,4008
PHerc0490B,5247,2506,5408
PHerc0490B,5248,1424,3505
PHerc0490B,5249,3246,6897
PHerc0490B,5392,5568,3224
PHerc0490B,5457,2650,1385
PHerc0490B,5504,4072,6106
PHerc0490B,5549,4142,3102
PHerc0490B,5557,5686,1827
PHerc0490B,5561,3771,2887
PHerc0490B,5582,4538,1363
PHerc0490B,5599,1988,2149
PHerc0490B,5756,4295,3328
PHerc0490B,5758,2123,1950
PHerc0490B,5822,1836,5986
PHerc0490B,5841,6288,1631
PHerc0490B,5900,4955,6753
PHerc0490B,6024,3750,4267
PHerc0490B,6040,5374,1182
PHerc0490B,6143,5822,4329
PHerc0490B,6154,2171,2294
PHerc0490B,6178,5846,4178
PHerc0490B,6183,4949,4175
PHerc0490B,6256,5524,2920
PHerc0490B,6268,6119,6199
PHerc0490B,6304,2102,2210
PHerc0490B,6369,2816,3093
PHerc0490B,6387,4661,5187
PHerc0490B,6396,2474,2143
PHerc0490B,6413,4719,5498
PHerc0490B,6413,5565,5595
PHerc0490B,6451,3510,5066
PHerc0490B,6493,3416,3007
PHerc0490B,6573,4948,1118
PHerc0490B,6713,3600,5761
PHerc0490B,6757,3225,3210
PHerc0490B,6784,4948,6071
PHerc0490B,6786,5310,1671
PHerc0490B,6821,5163,4756
PHerc0490B,6980,4908,1215
PHerc0490B,7025,4917,5957
PHerc0490B,7052,5449,6038
PHerc0490B,7087,5698,3484
PHerc0490B,7093,1522,3797
PHerc0490B,7103,2801,1995
PHerc0490B,7182,5962,7101
PHerc0490B,7229,3821,2503
PHerc0490B,7233,5498,1427
PHerc0490B,7454,5437,3242
PHerc0490B,7476,5240,5006
PHerc0490B,7508,5109,2127
PHerc0490B,7552,1875,2864
PHerc0490B,7569,3770,6444
PHerc0490B,7588,3438,5832
PHerc0490B,7671,3011,2368
PHerc0490B,7747,5428,2490
PHerc0490B,7838,1986,4767
PHerc0490B,7890,4022,2960
PHerc0490B,8147,4210,2197
PHerc0490B,8184,3780,5118
PHerc0490B,8230,1534,4380
PHerc0490B,8331,4319,2043
PHerc0490B,8333,5063,6177
PHerc0490B,8407,5318,1861
PHerc0490B,8504,5599,6195
PHerc0490B,8622,4988,2350
PHerc0490B,8670,4322,4352
PHerc0490B,8714,4687,4053
PHerc0490B,8723,4746,3009
PHerc0490B,8903,5474,3739
PHerc0490B,9135,5747,1790
PHerc0490B,9353,4623,3882
PHerc0490B,9392,5079,4710
PHerc0490B,9611,5402,3813
PHerc0490B,10185,4867,4905
PHerc0490B,10245,3817,2867
PHerc0490B,10534,2592,2947
PHerc0800,110,2255,3758
PHerc0800,200,5485,5884
PHerc0800,207,6939,4705
PHerc0800,321,7711,4909
PHerc0800,377,7127,4921
PHerc0800,409,4869,3878
PHerc0800,430,5686,2855
PHerc0800,2718,4226,5238
PHerc0800,2839,2347,3950
PHerc0800,2883,2644,4335
PHerc0800,2931,2416,4806
PHerc0800,3074,3292,2687
PHerc0800,3240,1986,4732
PHerc0800,3289,2225,4534
PHerc0800,3348,2880,2188
PHerc0800,3356,5332,5431
PHerc0800,3475,3977,3007
PHerc0800,3515,4022,2585
PHerc0800,3547,4844,4797
PHerc0800,3616,5117,6541
PHerc0800,3702,2344,4459
PHerc0800,3789,2851,2664
PHerc0800,3863,6786,4410
PHerc0800,4067,4540,4455
PHerc0800,4385,3411,6034
PHerc0800,4385,5574,5462
PHerc0800,4417,5677,4757
PHerc0800,4420,5429,6264
PHerc0800,4464,4916,2113
PHerc0800,4525,7878,5245
PHerc0800,4788,2461,3659
PHerc0800,4821,4878,4156
PHerc0800,4834,6444,5000
PHerc0800,5001,2811,4768
PHerc0800,5208,2284,5703
PHerc0800,5224,2114,5185
PHerc0800,5551,1565,3609
PHerc0800,5614,2735,3612
PHerc0800,5652,5579,3996
PHerc0800,5760,2865,3762
PHerc0800,5908,5580,4946
PHerc0800,5920,4900,4748
PHerc0800,6004,5442,5134
PHerc0800,6093,2598,2822
PHerc0800,6136,4455,3658
PHerc0800,6253,2158,5726
PHerc0800,6253,3181,3451
PHerc0800,6487,2137,6032
PHerc0800,6617,6669,6277
PHerc0800,6633,6992,5967
PHerc0800,6673,4707,3266
PHerc0800,6739,7862,6383
PHerc0800,7032,7839,4623
PHerc0800,7304,4240,4179
PHerc0800,7386,3982,6011
PHerc0800,7425,2207,5687
PHerc0800,7479,3002,4927
PHerc0800,7488,3618,4441
PHerc0800,7767,1880,6319
PHerc0800,7814,1627,5329
PHerc0800,8061,6558,6452
PHerc0800,8171,1788,5022
PHerc0800,8283,6788,3987
PHerc0800,8645,7431,5049
PHerc0800,9019,2089,3977
PHerc0800,9067,4768,5445
PHerc0800,9144,4938,4033
PHerc0800,9311,7288,4304
PHerc0800,9319,7885,5667
PHerc0800,9453,8534,5849
PHerc0800,9773,2512,3193
PHerc0800,9925,3954,5881
PHerc0800,10080,2393,5191
PHerc0800,10112,8701,5542
PHerc0800,10133,6714,4643
PHerc0800,10140,2452,4745
PHerc0800,10177,4264,3002
PHerc0800,10181,5739,4906
PHerc0800,10415,3059,5553
PHerc0800,10491,3380,5160
PHerc0800,10777,4689,3641
PHerc0800,10970,1616,4637
PHerc0800,10991,3955,2318
PHerc0800,11055,3585,3620
PHerc0800,11158,4751,5796
PHerc0800,11194,8612,4818
PHerc0800,11224,5863,5175
PHerc0800,11555,5422,4120
PHerc0800,11691,3753,3703
PHerc0800,11727,2585,3107
PHerc0800,11806,8081,5416
PHerc0800,11836,5813,2441
PHerc0800,11994,3250,5201
PHerc0800,12431,4650,5237
PHerc0800,12456,4262,3781
PHerc0800,12552,7467,6557
PHerc0800,12595,7986,6358
PHerc0800,12663,6823,5512
PHerc0800,12907,2369,3657
PHerc0800,12941,4590,2442
PHerc0800,12992,6447,6197
PHerc0800,13023,3834,2461
PHerc0800,13050,4181,2290
PHerc0800,13109,5095,2378
PHerc0800,13284,6469,4558
PHerc0800,13323,3066,2406
PHerc0800,13555,4203,4659
PHerc0800,13811,3532,4710
PHerc0800,13858,7024,4894
PHerc0800,13919,6758,6318
PHerc0800,14221,2914,3115
PHerc0800,14420,7316,3750
PHerc0800,14556,6451,3169
PHerc0800,14944,3225,4510
PHerc0800,15004,7359,4953
PHerc0800,15158,7388,5292
PHerc0800,15188,6147,4282
PHerc0800,15296,6775,6112
PHerc0800,15330,7794,3753
PHerc0800,15446,8571,5237
PHerc0800,15448,2849,2174
PHerc0800,15466,8657,5305
PHerc0800,15511,6324,3490
PHerc0800,15591,5241,5857
PHerc0800,15655,2797,3252
PHerc0800,15792,7308,5211
PHerc0800,15828,4796,6235
PHerc0800,16074,5776,5874
PHerc0800,16163,3770,2779
PHerc0800,16599,6406,3131
PHerc0800,16621,3449,4134
PHerc0800,16828,3172,2282
PHerc0800,16920,2118,2900
PHerc0800,17055,4202,6256
PHerc0800,17334,6477,2614
PHerc0800,17365,4308,6254
PHerc0800,17438,8347,6052
PHerc0800,17658,2613,3007
PHerc0800,17710,2973,3217
PHerc0800,17931,4640,3751
PHerc0800,18058,3047,4889
PHerc0800,18225,4404,5513
PHerc0800,18390,3335,6362
PHerc0800,18453,4190,2584
PHerc0800,18487,8447,4394
PHerc0800,18499,7783,6494
PHerc0800,18523,4773,5141
PHerc0800,18556,7542,6455
PHerc0800,18740,8068,4007
PHerc0800,18758,6596,5079
PHerc0800,18839,5739,3199
PHerc0800,18859,3312,4090
PHerc0800,18957,7941,4174
PHerc0800,19149,6840,6297
PHerc0800,19256,5763,5973
PHerc0800,19339,5366,2507
PHerc0800,19545,6025,5591
PHerc0800,19608,2307,3766
PHerc0800,19672,6564,3379
PHerc0800,19680,3807,2971
PHerc0800,19865,2912,2884
PHerc0800,20085,6473,4845
PHerc0800,20125,6597,3814
PHerc0800,20260,4108,4905
PHerc0800,20287,2953,5370
PHerc0800,20333,2826,4311
PHerc0800,20366,1520,6560
PHerc0800,20523,6216,3434
PHerc0800,20547,4021,3307
PHerc0800,20561,3964,6130
PHerc0800,20833,2495,3553
PHerc0800,20972,1883,4988
PHerc0800,21017,5010,4223
PHerc0800,21102,6405,4724
PHerc0800,21140,6589,3834
PHerc0800,21270,8111,6583
PHerc0800,21322,4303,3450
PHerc0800,21376,2565,5319
PHerc0800,21444,4595,3400
PHerc0800,21555,2633,4163
PHerc0800,21655,5696,5470
PHerc0800,21730,3215,4618
PHerc0800,22098,6560,4486
PHerc0800,22198,6024,4267
PHerc0800,22264,4587,2110
PHerc0800,22271,5990,4115
PHerc0800,22520,6942,4553
PHerc0800,22636,6151,3485
PHerc0800,22712,3498,2375
PHerc0800,22729,7505,3707
PHerc0800,22899,4416,2804
PHerc0800,23345,4684,4507
PHerc0800,23897,5173,5262
PHerc0800,24023,4989,5318
PHerc0800,24145,3940,2376
PHerc0800,24152,1569,6164
PHerc0800,24181,4008,4092
PHerc0813,1634,5166,3646
PHerc0813,1830,3337,5356
PHerc0813,1947,4324,3481
PHerc0813,2117,5078,2829
PHerc0813,2173,4682,2306
PHerc0813,2268,3273,3596
PHerc0813,2296,2700,4680
PHerc0813,2299,5175,4585
PHerc0813,2447,4675,5214
PHerc0813,2630,4058,4826
PHerc0813,2850,3349,4743
PHerc0813,2913,2902,5032
PHerc0813,2920,2918,2720
PHerc0813,2927,2555,2992
PHerc0813,2979,4652,5717
PHerc0813,3079,4322,3439
PHerc0813,3089,5628,3461
PHerc0813,3110,3026,5932
PHerc0813,3110,5469,2631
PHerc0813,3173,4361,6041
PHerc0813,3492,2160,5079
PHerc0813,3540,5868,3681
PHerc0813,3552,5397,4868
PHerc0813,3555,3032,2854
PHerc0813,3582,2871,4863
PHerc0813,3764,3538,4793
PHerc0813,3825,4229,6073
PHerc0813,3841,3920,5377
PHerc0813,4195,5871,5282
PHerc0813,4376,3919,6018
PHerc0813,4391,4333,3122
PHerc0813,4398,4868,2949
PHerc0813,4428,5223,3290
PHerc0813,4442,2087,4554
PHerc0813,4563,5626,4841
PHerc0813,4582,4440,6087
PHerc0813,4888,4919,4225
PHerc0813,4918,4087,5816
PHerc0813,4937,4182,5280
PHerc0813,4958,4730,4079
PHerc0813,5008,4584,5925
PHerc0813,5071,5401,5649
PHerc0813,5076,6406,5495
PHerc0813,5102,5186,2423
PHerc0813,5130,4879,5853
PHerc0813,5173,4804,6648
PHerc0813,5205,6477,3802
PHerc0813,5381,2480,3688
PHerc0813,5402,4412,2999
PHerc0813,5434,2432,2590
PHerc0813,5604,5194,5244
PHerc0813,5666,6167,3798
PHerc0813,5693,4437,5312
PHerc0813,5930,3264,4119
PHerc0813,5974,4106,5998
PHerc0813,6023,5255,2881
PHerc0813,6025,5601,6284
PHerc0813,6079,5206,6130
PHerc0813,6145,2974,6553
PHerc0813,6170,4567,6828
PHerc0813,6281,4622,4795
PHerc0813,6393,4514,2606
PHerc0813,6558,4064,4468
PHerc0813,6561,5387,6051
PHerc0813,6705,3161,5233
PHerc0813,6815,3324,2809
PHerc0813,6958,2760,4171
PHerc0813,6991,5437,5998
PHerc0813,7058,3436,6587
PHerc0813,7183,3756,4814
PHerc0813,7222,2547,4938
PHerc0813,7331,4523,5448
PHerc0813,7348,4501,5962
PHerc0813,7497,3243,5322
PHerc0813,7572,5382,6279
PHerc0813,7667,3444,6439
PHerc0813,7950,2563,6238
PHerc0813,7965,4153,3112
PHerc0813,8137,5617,3219
PHerc0813,8209,6309,5118
PHerc0813,8218,2435,5051
PHerc0813,8302,2878,4458
PHerc0813,8334,3602,4144
PHerc0813,8348,3326,3986
PHerc0813,8382,3087,4340
PHerc0813,8423,5179,4072
PHerc0813,8574,4087,4060
PHerc0813,8610,2353,4977
PHerc0813,8733,3640,4104
PHerc0813,8746,3977,4263
PHerc0813,8973,3052,2777
PHerc0813,8982,5403,4932
PHerc0813,9015,3080,6056
PHerc0813,9062,2452,6508
PHerc0813,9102,2632,5952
PHerc0813,9310,3926,6390
PHerc0813,9364,2334,5374
PHerc0813,9414,5261,3687
PHerc0813,9467,1838,4231
PHerc0813,10139,2441,6724
PHerc0813,10202,2293,6885
PHerc0813,10225,1968,6571
PHerc0813,10225,4566,3075
PHerc0813,10265,4688,3802
PHerc0813,10398,3018,5661
PHerc0813,10401,2486,3215
PHerc0813,10437,3996,6319
PHerc0813,10529,6138,4974
PHerc0813,10550,4487,3096
PHerc0813,10557,3265,2955
PHerc0813,10609,4945,3111
PHerc0813,10645,4366,4512
PHerc0813,10748,5502,4786
PHerc0813,10794,6196,5045
PHerc0813,10888,5199,2867
PHerc0813,11001,4473,4312
PHerc0813,11013,4451,5781
PHerc0813,11226,3747,4321
PHerc0813,11280,4564,3109
PHerc0813,11405,4880,3135
PHerc0813,11422,6107,4233
PHerc0813,11523,1822,5463
PHerc0813,11580,2863,4937
PHerc0813,11652,3026,4548
PHerc0813,11749,5647,5093
PHerc0813,11763,4766,2235
PHerc0813,11916,2768,5942
PHerc0813,11987,3820,2582
PHerc0813,12039,5048,4788
PHerc0813,12086,4185,2625
PHerc0813,12111,4724,5295
PHerc0813,12207,1849,3555
PHerc0813,12360,2953,6039
PHerc0813,12468,4473,5695
PHerc0813,12482,2050,2897
PHerc0813,12547,5677,4537
PHerc0813,12614,2937,5291
PHerc0813,12643,1879,4131
PHerc0813,12782,4217,2330
PHerc0813,12801,3779,4934
PHerc0813,12837,2892,2648
PHerc0813,12870,2673,4492
PHerc0813,13246,5147,4211
PHerc0813,13397,3278,2364
PHerc0813,13398,3674,3325
PHerc0813,13415,4778,2981
PHerc0813,13470,4401,3675
PHerc0813,13619,5306,4211
PHerc0813,13656,1852,4525
PHerc0813,13814,5186,4468
PHerc0813,13860,3933,2280
PHerc0813,13877,5651,4098
PHerc0813,13886,5508,4396
PHerc0813,14252,4000,5163
PHerc0813,14266,2236,2652
PHerc0813,14433,4442,2731
PHerc0813,14501,4990,4400
PHerc0813,14602,4823,3780
PHerc0813,14622,3234,5489
PHerc0813,14772,3908,4689
PHerc0813,15189,5744,3080
PHerc0813,15331,4098,5298
PHerc0813,15357,5278,3326
PHerc0813,15585,1895,3358
PHerc0813,15713,4640,3870
PHerc0813,15859,5256,2310
PHerc0813,16107,4128,3149
PHerc0813,16164,4269,4779
PHerc0813,16413,3318,2592
PHerc0813,16463,3460,5351
PHerc0813,16632,2634,4852
PHerc0813,16673,2017,4430
PHerc0826,282,5354,1639
PHerc0826,296,6254,6667
PHerc0826,519,4354,6199
PHerc0826,628,3475,4142
PHerc0826,904,3476,2123
PHerc0826,1055,4307,5160
PHerc0826,1210,4004,6666
PHerc0826,1212,4033,5196
PHerc0826,1743,3615,5457
PHerc0826,1759,3878,6501
PHerc0826,2088,4887,4218
PHerc0826,2436,4009,4560
PHerc0826,2491,4485,5040
PHerc0826,2497,5081,5057
PHerc0826,2515,3877,4872
PHerc0826,2563,3849,5841
PHerc0826,2623,5480,6196
PHerc0826,2918,4310,2811
PHerc0826,2949,5158,3907
PHerc0826,3191,4187,3084
PHerc0826,3239,5381,5866
PHerc0826,3295,5527,5557
PHerc0826,3308,3647,2054
PHerc0826,3401,5461,5690
PHerc0826,3425,3462,4029
PHerc0826,3437,4715,6501
PHerc0826,3474,5434,5383
PHerc0826,3515,4437,4306
PHerc0826,3565,5082,4880
PHerc0826,3574,3914,5838
PHerc0826,3778,4318,3813
PHerc0826,3831,5549,6320
PHerc0826,3834,3543,1977
PHerc0826,4183,3504,6659
PHerc0826,4385,3650,2788
PHerc0826,4557,3931,2270
PHerc0826,4590,3878,6424
PHerc0826,4658,4724,3289
PHerc0826,4743,4865,2828
PHerc0826,5033,4389,3378
PHerc0826,5302,4515,1782
PHerc0826,5392,3660,5759
PHerc0826,5519,4162,1756
PHerc0826,5523,4369,6451
PHerc0826,5545,3379,3435
PHerc0826,5567,3576,6181
PHerc0826,5580,5072,2636
PHerc0826,5651,3604,3529
PHerc0826,5651,5611,4505
PHerc0826,5832,4258,1720
PHerc0826,6099,4345,1023
PHerc0826,6291,4869,4202
PHerc0826,6298,5355,1817
PHerc0826,6304,3630,4808
PHerc0826,6480,5350,5599
PHerc0826,6583,4592,3710
PHerc0826,6707,4795,1500
PHerc0826,6920,4502,3739
PHerc0826,7077,4436,1227
PHerc0826,7271,4519,2415
PHerc0826,7296,4636,1480
PHerc0826,7302,5920,4599
PHerc0826,7377,4908,1827
PHerc0826,7456,4465,5987
PHerc0826,7612,3571,2164
PHerc0826,7619,4797,2803
PHerc0826,7635,4645,1573
PHerc0826,7647,3520,3910
PHerc0826,7889,5391,2093
PHerc0826,8072,4111,2102
PHerc0826,8158,4452,1258
PHerc0826,8232,5574,2941
PHerc0826,8236,4022,5281
PHerc0826,8260,3431,2249
PHerc0826,8306,3792,1361
PHerc0826,8309,4958,6299
PHerc0826,8433,3904,4201
PHerc0826,8621,5673,4161
PHerc0826,8864,5408,2347
PHerc0826,8913,4967,2001
PHerc0826,8960,5341,5056
PHerc0826,8977,4828,4884
PHerc0826,9047,3912,5814
PHerc0826,9187,5345,1845
PHerc0826,9362,5846,5396
PHerc0826,9415,5527,4298
PHerc0826,9482,4913,2237
PHerc0826,9499,4287,4996
PHerc0826,9507,4757,5248
PHerc0826,9525,3885,1016
PHerc0826,9540,4808,1353
PHerc0826,9756,4848,3488
PHerc0826,9817,3819,2204
PHerc0826,10269,5469,4080
PHerc0826,10296,4798,6154
PHerc0826,10332,4427,6150
PHerc0826,10345,4960,6013
PHerc0826,10387,6123,3811
PHerc0826,10403,4514,2179
PHerc0826,10418,5207,4560
PHerc0826,10446,5463,2420
PHerc0826,10448,3617,1645
PHerc0826,10509,4786,1173
PHerc0826,10587,4944,3396
PHerc0826,10626,5798,3318
PHerc0826,10864,5202,4586
PHerc0826,11010,4619,2002
PHerc0826,11230,3711,2093
PHerc0826,11246,4920,6169
PHerc0826,11543,4296,4687
PHerc0826,11658,5281,4420
PHerc0826,11663,5248,6456
PHerc0826,11960,5989,4425
PHerc0826,12149,5359,2478
PHerc0826,12434,4932,4032
PHerc0826,12441,5245,4791
PHerc0826,12575,4428,4042
PHerc0826,12725,3926,4235
PHerc0826,12728,5098,5043
PHerc0826,12769,4937,2944
PHerc0826,12912,5613,3872
PHerc0826,12938,5133,4809
PHerc0826,13178,5388,3011
PHerc0826,13187,4705,3019
PHerc0826,13214,4585,5097
PHerc0826,13232,5176,2749
PHerc0826,13347,5591,5716
PHerc0826,13375,3825,3606
PHerc0826,13414,4894,4004
PHerc0826,13612,4733,3574
PHerc0826,13813,3558,2254
PHerc0826,13882,4498,4500
PHerc0826,13946,3653,3874
PHerc0826,13979,4320,5854
PHerc0826,14106,4932,6343
PHerc0826,14106,5170,4252
PHerc0826,14307,3470,4972
PHerc0826,14332,3570,1240
PHerc0826,14352,4202,2532
PHerc0826,14393,5310,5725
PHerc0826,14413,5492,4934
PHerc0826,14715,3584,2744
PHerc0826,14722,4921,5331
PHerc0826,14929,3520,2755
PHerc0826,15059,4360,2945
PHerc0826,15105,3745,3632
PHerc0826,15116,3862,1742
PHerc0826,15207,3678,5723
PHerc0826,15247,4377,3669
PHerc0826,15398,3580,3229
PHerc0826,15732,4489,6132
PHerc0826,15814,4005,2541
PHerc0826,15998,4186,2671
PHerc0826,16138,4358,6716
PHerc0826,16274,3747,1981
PHerc0826,16330,3697,5429
PHerc0846B,1667,4549,4081
PHerc0846B,2237,4540,2790
PHerc0846B,2282,3347,4580
PHerc0846B,2747,3978,2702
PHerc0846B,2755,4334,1976
PHerc0846B,2860,4957,5366
PHerc0846B,3199,4587,4326
PHerc0846B,3268,4666,1174
PHerc0846B,3420,4012,3038
PHerc0846B,3491,4277,1671
PHerc0846B,3493,3626,2216
PHerc0846B,3550,5111,2681
PHerc0846B,3632,3894,2252
PHerc0846B,3674,3402,3513
PHerc0846B,3745,4103,3549
PHerc0846B,3800,5135,1464
PHerc0846B,3935,4852,943
PHerc0846B,4127,4508,5308
PHerc0846B,4173,3779,7639
PHerc0846B,4333,3249,4848
PHerc0846B,4381,4165,3000
PHerc0846B,4429,3874,3656
PHerc0846B,4613,3649,3858
PHerc0846B,4640,4455,2574
PHerc0846B,4654,3928,7482
PHerc0846B,4665,3502,4970
PHerc0846B,4693,3943,1308
PHerc0846B,4817,4332,5404
PHerc0846B,5017,5023,640
PHerc0846B,5150,4887,2578
PHerc0846B,5262,3726,2786
PHerc0846B,5297,5087,5330
PHerc0846B,5339,3179,3845
PHerc0846B,5435,4955,1682
PHerc0846B,5723,4458,5579
PHerc0846B,5748,4452,3490
PHerc0846B,5839,4968,849
PHerc0846B,5924,4589,4584
PHerc0846B,6069,4044,7450
PHerc0846B,6202,5121,3944
PHerc0846B,6260,4240,1325
PHerc0846B,6301,4761,1356
PHerc0846B,6500,3280,5251
PHerc0846B,6527,3253,4401
PHerc0846B,6530,3282,2220
PHerc0846B,6571,4916,3311
PHerc0846B,6651,4435,1474
PHerc0846B,6742,3946,1920
PHerc0846B,6791,2848,5781
PHerc0846B,6794,2873,5199
PHerc0846B,6874,3549,2637
PHerc0846B,6955,3487,2349
PHerc0846B,7044,4091,2860
PHerc0846B,7054,3655,5171
PHerc0846B,7073,4058,1935
PHerc0846B,7103,4388,2451
PHerc0846B,7113,4352,3916
PHerc0846B,7514,3883,3378
PHerc0846B,7684,4964,1469
PHerc0846B,7870,4196,2705
PHerc0846B,7944,5085,3697
PHerc0846B,8020,4807,4451
PHerc0846B,8062,5183,2287
PHerc0846B,8078,2759,3069
PHerc0846B,8205,2900,3978
PHerc0846B,8224,4244,4107
PHerc0846B,8325,5187,1538
PHerc0846B,8445,4338,2665
PHerc0846B,8561,4435,4700
PHerc0846B,8652,3507,3922
PHerc0846B,8799,4575,4850
PHerc0846B,8844,3164,4397
PHerc0846B,8918,2488,5765
PHerc0846B,8983,3549,4228
PHerc0846B,9028,4869,847
PHerc0846B,9052,5160,725
PHerc0846B,9170,3369,3161
PHerc0846B,9261,4926,1686
PHerc0846B,9343,3643,4269
PHerc0846B,9399,3330,6379
PHerc0846B,9520,4421,1141
PHerc0846B,9555,3021,5457
PHerc0846B,9605,5182,5160
PHerc0846B,9768,3173,3078
PHerc0846B,9827,3677,4617
PHerc0846B,9941,3061,6068
PHerc0846B,9947,3743,1941
PHerc0846B,9988,2934,3579
PHerc0846B,10008,3840,4772
PHerc0846B,10110,4012,4544
PHerc0846B,10116,3493,3727
PHerc0846B,10181,3595,171
PHerc0846B,10181,5172,909
PHerc0846B,10182,3035,1256
PHerc0846B,10229,5080,3182
PHerc0846B,10257,2639,5193
PHerc0846B,10273,3640,1767
PHerc0846B,10281,2973,6200
PHerc0846B,10402,3584,1904
PHerc0846B,10524,4550,5204
PHerc0846B,10572,3116,5307
PHerc0846B,10575,3797,6164
PHerc0846B,10606,2964,6698
PHerc0846B,10689,4689,4358
PHerc0846B,10772,2738,3669
PHerc0846B,10836,2481,1843
PHerc0846B,10851,3336,1312
PHerc0846B,10876,2655,3966
PHerc0846B,11010,4004,1374
PHerc0846B,11099,5119,3287
PHerc0846B,11158,3708,6302
PHerc0846B,11161,4600,1490
PHerc0846B,11274,3454,1772
PHerc0846B,11309,3812,4491
PHerc0846B,11350,3913,5103
PHerc0846B,11438,2964,2321
PHerc0846B,11449,3052,5304
PHerc0846B,11467,4746,912
PHerc0846B,11482,5214,1519
PHerc0846B,11554,3695,6430
PHerc0846B,11558,3473,898
PHerc0846B,11659,3320,3779
PHerc0846B,11697,3074,5123
PHerc0846B,11707,4611,2265
PHerc0846B,11733,3047,5892
PHerc0846B,11756,3925,760
PHerc0846B,11784,2508,4285
PHerc0846B,11797,3853,6652
PHerc0846B,11821,3488,3853
PHerc0846B,11904,2649,3280
PHerc0846B,12132,3958,7141
PHerc0846B,12141,4528,2309
PHerc0846B,12221,4115,5765
PHerc0846B,12383,4952,2412
PHerc0846B,12416,3122,2876
PHerc0846B,12516,4573,3492
PHerc0846B,12625,4686,679
PHerc0846B,12743,4643,6492
PHerc0846B,12760,5091,6582
PHerc0846B,12899,2633,4255
PHerc0846B,12923,4186,2225
PHerc0846B,12976,4693,2528
PHerc0846B,13041,4666,5059
PHerc0846B,13417,5209,4630
PHerc0846B,13455,3601,5541
PHerc0846B,13489,3162,7112
PHerc0846B,13536,3278,5537
PHerc0846B,13726,3899,7690
PHerc1218,181,4557,4892
